-3,COUNT,2,Opposite,Normal,48.00,15,35.00,AB,Colin Desk,1.23 First Test,,Colin Gibson,1,13,11,15,34,1,24,11,11,41,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Colin Desk","1.23 First Test","","Colin Gibson","","","","010108-0000 OMG","Omega","1.23",COUNT,563.27,01/13/11,15:34:00,01/24/11,11:41:00,2,15
-1,1,"North",121.92,,PVR,Normal
-1,2,"South",121.92,,PVR,Normal
0,01/19/11,11:00:00,15,1,405,2,405
0,01/19/11,11:15:00,15,1,405,2,405
0,01/19/11,11:30:00,15,1,405,2,405
0,01/19/11,11:45:00,15,1,405,2,405
0,01/19/11,12:00:00,15,1,405,2,405
0,01/19/11,12:15:00,15,1,405,2,405
0,01/19/11,12:30:00,15,1,405,2,405
0,01/19/11,12:45:00,15,1,405,2,405
0,01/19/11,13:00:00,15,1,405,2,405
0,01/19/11,13:15:00,15,1,405,2,405
0,01/19/11,13:30:00,15,1,405,2,405
0,01/19/11,13:45:00,15,1,405,2,405
0,01/19/11,14:00:00,15,1,405,2,405
0,01/19/11,14:15:00,15,1,405,2,405
0,01/19/11,14:30:00,15,1,405,2,405
0,01/19/11,14:45:00,15,1,404,2,405
0,01/19/11,15:00:00,15,1,405,2,405
0,01/19/11,15:15:00,15,1,405,2,405
0,01/19/11,15:30:00,15,1,405,2,404
0,01/19/11,15:45:00,15,1,405,2,405
0,01/19/11,16:00:00,15,1,405,2,405
0,01/19/11,16:15:00,15,1,405,2,405
0,01/19/11,16:30:00,15,1,404,2,405
0,01/19/11,16:45:00,15,1,405,2,405
0,01/19/11,17:00:00,15,1,405,2,405
0,01/19/11,17:15:00,15,1,405,2,404
0,01/19/11,17:30:00,15,1,405,2,405
0,01/19/11,17:45:00,15,1,405,2,405
0,01/19/11,18:00:00,15,1,405,2,405
0,01/19/11,18:15:00,15,1,405,2,405
0,01/19/11,18:30:00,15,1,405,2,405
0,01/19/11,18:45:00,15,1,405,2,405
0,01/19/11,19:00:00,15,1,405,2,405
0,01/19/11,19:15:00,15,1,405,2,405
0,01/19/11,19:30:00,15,1,405,2,405
0,01/19/11,19:45:00,15,1,405,2,405
0,01/19/11,20:00:00,15,1,405,2,405
0,01/19/11,20:15:00,15,1,405,2,405
0,01/19/11,20:30:00,15,1,405,2,405
0,01/19/11,20:45:00,15,1,405,2,405
0,01/19/11,21:00:00,15,1,405,2,405
0,01/19/11,21:15:00,15,1,405,2,405
0,01/19/11,21:30:00,15,1,405,2,405
0,01/19/11,21:45:00,15,1,405,2,405
0,01/19/11,22:00:00,15,1,405,2,405
0,01/19/11,22:15:00,15,1,405,2,405
0,01/19/11,22:30:00,15,1,405,2,405
0,01/19/11,22:45:00,15,1,405,2,405
0,01/19/11,23:00:00,15,1,405,2,405
0,01/19/11,23:15:00,15,1,405,2,405
0,01/19/11,23:30:00,15,1,405,2,405
0,01/19/11,23:45:00,15,1,405,2,405
0,01/20/11,00:00:00,15,1,405,2,405
0,01/20/11,00:15:00,15,1,405,2,405
0,01/20/11,00:30:00,15,1,405,2,405
0,01/20/11,00:45:00,15,1,405,2,405
0,01/20/11,01:00:00,15,1,405,2,405
0,01/20/11,01:15:00,15,1,405,2,405
0,01/20/11,01:30:00,15,1,405,2,405
0,01/20/11,01:45:00,15,1,405,2,405
0,01/20/11,02:00:00,15,1,405,2,405
0,01/20/11,02:15:00,15,1,405,2,405
0,01/20/11,02:30:00,15,1,405,2,405
0,01/20/11,02:45:00,15,1,405,2,405
0,01/20/11,03:00:00,15,1,405,2,405
0,01/20/11,03:15:00,15,1,405,2,405
0,01/20/11,03:30:00,15,1,405,2,405
0,01/20/11,03:45:00,15,1,405,2,405
0,01/20/11,04:00:00,15,1,405,2,405
0,01/20/11,04:15:00,15,1,405,2,405
0,01/20/11,04:30:00,15,1,405,2,405
0,01/20/11,04:45:00,15,1,405,2,405
0,01/20/11,05:00:00,15,1,405,2,405
0,01/20/11,05:15:00,15,1,405,2,405
0,01/20/11,05:30:00,15,1,405,2,405
0,01/20/11,05:45:00,15,1,405,2,405
0,01/20/11,06:00:00,15,1,405,2,405
0,01/20/11,06:15:00,15,1,405,2,405
0,01/20/11,06:30:00,15,1,405,2,405
0,01/20/11,06:45:00,15,1,405,2,405
0,01/20/11,07:00:00,15,1,405,2,405
0,01/20/11,07:15:00,15,1,405,2,405
0,01/20/11,07:30:00,15,1,405,2,405
0,01/20/11,07:45:00,15,1,405,2,405
0,01/20/11,08:00:00,15,1,405,2,405
0,01/20/11,08:15:00,15,1,405,2,405
0,01/20/11,08:30:00,15,1,405,2,405
0,01/20/11,08:45:00,15,1,405,2,405
0,01/20/11,09:00:00,15,1,405,2,405
0,01/20/11,09:15:00,15,1,405,2,405
0,01/20/11,09:30:00,15,1,405,2,405
0,01/20/11,09:45:00,15,1,405,2,405
0,01/20/11,10:00:00,15,1,405,2,405
0,01/20/11,10:15:00,15,1,405,2,405
0,01/20/11,10:30:00,15,1,405,2,405
0,01/20/11,10:45:00,15,1,405,2,405
0,01/20/11,11:00:00,15,1,405,2,405
0,01/20/11,11:15:00,15,1,405,2,405
0,01/20/11,11:30:00,15,1,405,2,405
0,01/20/11,11:45:00,15,1,405,2,405
0,01/20/11,12:00:00,15,1,405,2,405
0,01/20/11,12:15:00,15,1,405,2,405
0,01/20/11,12:30:00,15,1,405,2,405
0,01/20/11,12:45:00,15,1,405,2,405
0,01/20/11,13:00:00,15,1,405,2,405
0,01/20/11,13:15:00,15,1,405,2,405
0,01/20/11,13:30:00,15,1,405,2,405
0,01/20/11,13:45:00,15,1,405,2,405
0,01/20/11,14:00:00,15,1,405,2,405
0,01/20/11,14:15:00,15,1,405,2,405
0,01/20/11,14:30:00,15,1,405,2,405
0,01/20/11,14:45:00,15,1,405,2,405
0,01/20/11,15:00:00,15,1,405,2,405
0,01/20/11,15:15:00,15,1,405,2,405
0,01/20/11,15:30:00,15,1,405,2,405
0,01/20/11,15:45:00,15,1,405,2,405
0,01/20/11,16:00:00,15,1,405,2,405
0,01/20/11,16:15:00,15,1,405,2,405
0,01/20/11,16:30:00,15,1,405,2,405
0,01/20/11,16:45:00,15,1,405,2,405
0,01/20/11,17:00:00,15,1,405,2,405
0,01/20/11,17:15:00,15,1,405,2,405
0,01/20/11,17:30:00,15,1,405,2,405
0,01/20/11,17:45:00,15,1,405,2,405
0,01/20/11,18:00:00,15,1,405,2,405
0,01/20/11,18:15:00,15,1,405,2,405
0,01/20/11,18:30:00,15,1,405,2,405
0,01/20/11,18:45:00,15,1,405,2,405
0,01/20/11,19:00:00,15,1,405,2,405
0,01/20/11,19:15:00,15,1,405,2,405
0,01/20/11,19:30:00,15,1,405,2,405
0,01/20/11,19:45:00,15,1,405,2,405
0,01/20/11,20:00:00,15,1,405,2,405
0,01/20/11,20:15:00,15,1,405,2,405
0,01/20/11,20:30:00,15,1,405,2,405
0,01/20/11,20:45:00,15,1,405,2,405
0,01/20/11,21:00:00,15,1,405,2,405
0,01/20/11,21:15:00,15,1,405,2,405
0,01/20/11,21:30:00,15,1,405,2,405
0,01/20/11,21:45:00,15,1,405,2,405
0,01/20/11,22:00:00,15,1,405,2,405
0,01/20/11,22:15:00,15,1,405,2,405
0,01/20/11,22:30:00,15,1,405,2,405
0,01/20/11,22:45:00,15,1,405,2,405
0,01/20/11,23:00:00,15,1,405,2,405
0,01/20/11,23:15:00,15,1,405,2,405
0,01/20/11,23:30:00,15,1,405,2,405
0,01/20/11,23:45:00,15,1,405,2,405
0,01/21/11,00:00:00,15,1,405,2,405
0,01/21/11,00:15:00,15,1,405,2,405
0,01/21/11,00:30:00,15,1,405,2,405
0,01/21/11,00:45:00,15,1,405,2,405
0,01/21/11,01:00:00,15,1,405,2,405
0,01/21/11,01:15:00,15,1,405,2,405
0,01/21/11,01:30:00,15,1,404,2,405
0,01/21/11,01:45:00,15,1,405,2,405
0,01/21/11,02:00:00,15,1,404,2,404
0,01/21/11,02:15:00,15,1,405,2,405
0,01/21/11,02:30:00,15,1,405,2,405
0,01/21/11,02:45:00,15,1,404,2,404
0,01/21/11,03:00:00,15,1,405,2,405
0,01/21/11,03:15:00,15,1,405,2,405
0,01/21/11,03:30:00,15,1,405,2,404
0,01/21/11,03:45:00,15,1,405,2,405
0,01/21/11,04:00:00,15,1,405,2,405
0,01/21/11,04:15:00,15,1,405,2,405
0,01/21/11,04:30:00,15,1,405,2,405
0,01/21/11,04:45:00,15,1,405,2,405
0,01/21/11,05:00:00,15,1,405,2,405
0,01/21/11,05:15:00,15,1,405,2,405
0,01/21/11,05:30:00,15,1,405,2,405
0,01/21/11,05:45:00,15,1,405,2,405
0,01/21/11,06:00:00,15,1,404,2,405
0,01/21/11,06:15:00,15,1,405,2,405
0,01/21/11,06:30:00,15,1,405,2,405
0,01/21/11,06:45:00,15,1,405,2,404
0,01/21/11,07:00:00,15,1,405,2,405
0,01/21/11,07:15:00,15,1,405,2,405
0,01/21/11,07:30:00,15,1,405,2,405
0,01/21/11,07:45:00,15,1,405,2,405
0,01/21/11,08:00:00,15,1,405,2,405
0,01/21/11,08:15:00,15,1,405,2,405
0,01/21/11,08:30:00,15,1,405,2,405
0,01/21/11,08:45:00,15,1,405,2,405
0,01/21/11,09:00:00,15,1,405,2,405
0,01/21/11,09:15:00,15,1,405,2,405
0,01/21/11,09:30:00,15,1,405,2,405
0,01/21/11,09:45:00,15,1,405,2,405
0,01/21/11,10:00:00,15,1,405,2,405
0,01/21/11,10:15:00,15,1,405,2,405
0,01/21/11,10:30:00,15,1,405,2,405
0,01/21/11,10:45:00,15,1,405,2,405
0,01/21/11,11:00:00,15,1,405,2,405
0,01/21/11,11:15:00,15,1,405,2,405
0,01/21/11,11:30:00,15,1,405,2,405
0,01/21/11,11:45:00,15,1,405,2,405
0,01/21/11,12:00:00,15,1,405,2,405
0,01/21/11,12:15:00,15,1,405,2,405
0,01/21/11,12:30:00,15,1,405,2,405
0,01/21/11,12:45:00,15,1,405,2,405
0,01/21/11,13:00:00,15,1,405,2,405
0,01/21/11,13:15:00,15,1,405,2,405
0,01/21/11,13:30:00,15,1,405,2,405
0,01/21/11,13:45:00,15,1,405,2,405
0,01/21/11,14:00:00,15,1,405,2,405
0,01/21/11,14:15:00,15,1,405,2,405
0,01/21/11,14:30:00,15,1,405,2,405
0,01/21/11,14:45:00,15,1,405,2,405
0,01/21/11,15:00:00,15,1,405,2,405
0,01/21/11,15:15:00,15,1,405,2,405
0,01/21/11,15:30:00,15,1,405,2,405
0,01/21/11,15:45:00,15,1,405,2,405
0,01/21/11,16:00:00,15,1,405,2,405
0,01/21/11,16:15:00,15,1,405,2,405
0,01/21/11,16:30:00,15,1,405,2,405
0,01/21/11,16:45:00,15,1,405,2,405
0,01/21/11,17:00:00,15,1,405,2,405
0,01/21/11,17:15:00,15,1,405,2,405
0,01/21/11,17:30:00,15,1,405,2,405
0,01/21/11,17:45:00,15,1,405,2,405
0,01/21/11,18:00:00,15,1,405,2,405
0,01/21/11,18:15:00,15,1,405,2,405
0,01/21/11,18:30:00,15,1,405,2,405
0,01/21/11,18:45:00,15,1,405,2,405
0,01/21/11,19:00:00,15,1,405,2,405
0,01/21/11,19:15:00,15,1,405,2,405
0,01/21/11,19:30:00,15,1,405,2,405
0,01/21/11,19:45:00,15,1,405,2,405
0,01/21/11,20:00:00,15,1,405,2,405
0,01/21/11,20:15:00,15,1,405,2,405
0,01/21/11,20:30:00,15,1,405,2,405
0,01/21/11,20:45:00,15,1,405,2,405
0,01/21/11,21:00:00,15,1,405,2,405
0,01/21/11,21:15:00,15,1,405,2,405
0,01/21/11,21:30:00,15,1,405,2,405
0,01/21/11,21:45:00,15,1,405,2,405
0,01/21/11,22:00:00,15,1,405,2,405
0,01/21/11,22:15:00,15,1,405,2,405
0,01/21/11,22:30:00,15,1,405,2,405
0,01/21/11,22:45:00,15,1,405,2,405
0,01/21/11,23:00:00,15,1,405,2,405
0,01/21/11,23:15:00,15,1,405,2,405
0,01/21/11,23:30:00,15,1,405,2,405
0,01/21/11,23:45:00,15,1,405,2,405
0,01/22/11,00:00:00,15,1,405,2,405
0,01/22/11,00:15:00,15,1,405,2,405
0,01/22/11,00:30:00,15,1,405,2,405
0,01/22/11,00:45:00,15,1,405,2,405
0,01/22/11,01:00:00,15,1,405,2,405
0,01/22/11,01:15:00,15,1,405,2,405
0,01/22/11,01:30:00,15,1,405,2,405
0,01/22/11,01:45:00,15,1,405,2,405
0,01/22/11,02:00:00,15,1,405,2,405
0,01/22/11,02:15:00,15,1,405,2,405
0,01/22/11,02:30:00,15,1,405,2,405
0,01/22/11,02:45:00,15,1,405,2,405
0,01/22/11,03:00:00,15,1,405,2,405
0,01/22/11,03:15:00,15,1,405,2,405
0,01/22/11,03:30:00,15,1,405,2,405
0,01/22/11,03:45:00,15,1,405,2,405
0,01/22/11,04:00:00,15,1,405,2,405
0,01/22/11,04:15:00,15,1,405,2,405
0,01/22/11,04:30:00,15,1,405,2,405
0,01/22/11,04:45:00,15,1,405,2,405
0,01/22/11,05:00:00,15,1,405,2,405
0,01/22/11,05:15:00,15,1,405,2,405
0,01/22/11,05:30:00,15,1,405,2,405
0,01/22/11,05:45:00,15,1,405,2,405
0,01/22/11,06:00:00,15,1,405,2,405
0,01/22/11,06:15:00,15,1,405,2,405
0,01/22/11,06:30:00,15,1,405,2,405
0,01/22/11,06:45:00,15,1,405,2,405
0,01/22/11,07:00:00,15,1,405,2,405
0,01/22/11,07:15:00,15,1,405,2,405
0,01/22/11,07:30:00,15,1,405,2,405
0,01/22/11,07:45:00,15,1,405,2,405
0,01/22/11,08:00:00,15,1,405,2,405
0,01/22/11,08:15:00,15,1,405,2,405
0,01/22/11,08:30:00,15,1,405,2,405
0,01/22/11,08:45:00,15,1,405,2,405
0,01/22/11,09:00:00,15,1,405,2,405
0,01/22/11,09:15:00,15,1,405,2,405
0,01/22/11,09:30:00,15,1,405,2,405
0,01/22/11,09:45:00,15,1,405,2,405
0,01/22/11,10:00:00,15,1,405,2,405
0,01/22/11,10:15:00,15,1,405,2,405
0,01/22/11,10:30:00,15,1,405,2,405
0,01/22/11,10:45:00,15,1,405,2,405
0,01/22/11,11:00:00,15,1,405,2,405
0,01/22/11,11:15:00,15,1,405,2,405
0,01/22/11,11:30:00,15,1,405,2,405
0,01/22/11,11:45:00,15,1,405,2,405
0,01/22/11,12:00:00,15,1,405,2,405
0,01/22/11,12:15:00,15,1,405,2,405
0,01/22/11,12:30:00,15,1,405,2,405
0,01/22/11,12:45:00,15,1,405,2,405
0,01/22/11,13:00:00,15,1,405,2,405
0,01/22/11,13:15:00,15,1,405,2,405
0,01/22/11,13:30:00,15,1,405,2,405
0,01/22/11,13:45:00,15,1,405,2,405
0,01/22/11,14:00:00,15,1,405,2,405
0,01/22/11,14:15:00,15,1,405,2,405
0,01/22/11,14:30:00,15,1,405,2,405
0,01/22/11,14:45:00,15,1,405,2,405
0,01/22/11,15:00:00,15,1,405,2,405
0,01/22/11,15:15:00,15,1,405,2,405
0,01/22/11,15:30:00,15,1,405,2,405
0,01/22/11,15:45:00,15,1,405,2,405
0,01/22/11,16:00:00,15,1,404,2,405
0,01/22/11,16:15:00,15,1,405,2,405
0,01/22/11,16:30:00,15,1,405,2,405
0,01/22/11,16:45:00,15,1,404,2,404
0,01/22/11,17:00:00,15,1,405,2,405
0,01/22/11,17:15:00,15,1,405,2,405
0,01/22/11,17:30:00,15,1,405,2,404
0,01/22/11,17:45:00,15,1,405,2,405
0,01/22/11,18:00:00,15,1,405,2,405
0,01/22/11,18:15:00,15,1,405,2,405
0,01/22/11,18:30:00,15,1,405,2,405
0,01/22/11,18:45:00,15,1,405,2,405
0,01/22/11,19:00:00,15,1,405,2,405
0,01/22/11,19:15:00,15,1,405,2,405
0,01/22/11,19:30:00,15,1,404,2,405
0,01/22/11,19:45:00,15,1,405,2,405
0,01/22/11,20:00:00,15,1,405,2,405
0,01/22/11,20:15:00,15,1,405,2,404
0,01/22/11,20:30:00,15,1,405,2,405
0,01/22/11,20:45:00,15,1,405,2,405
0,01/22/11,21:00:00,15,1,405,2,405
0,01/22/11,21:15:00,15,1,405,2,405
0,01/22/11,21:30:00,15,1,405,2,405
0,01/22/11,21:45:00,15,1,405,2,405
0,01/22/11,22:00:00,15,1,405,2,405
0,01/22/11,22:15:00,15,1,405,2,405
0,01/22/11,22:30:00,15,1,405,2,405
0,01/22/11,22:45:00,15,1,405,2,405
0,01/22/11,23:00:00,15,1,405,2,405
0,01/22/11,23:15:00,15,1,405,2,405
0,01/22/11,23:30:00,15,1,405,2,405
0,01/22/11,23:45:00,15,1,405,2,405
0,01/23/11,00:00:00,15,1,405,2,405
0,01/23/11,00:15:00,15,1,405,2,405
0,01/23/11,00:30:00,15,1,405,2,405
0,01/23/11,00:45:00,15,1,405,2,405
0,01/23/11,01:00:00,15,1,405,2,405
0,01/23/11,01:15:00,15,1,405,2,405
0,01/23/11,01:30:00,15,1,405,2,405
0,01/23/11,01:45:00,15,1,405,2,405
0,01/23/11,02:00:00,15,1,405,2,405
0,01/23/11,02:15:00,15,1,405,2,405
0,01/23/11,02:30:00,15,1,405,2,405
0,01/23/11,02:45:00,15,1,405,2,405
0,01/23/11,03:00:00,15,1,405,2,405
0,01/23/11,03:15:00,15,1,405,2,405
0,01/23/11,03:30:00,15,1,405,2,405
0,01/23/11,03:45:00,15,1,405,2,405
0,01/23/11,04:00:00,15,1,405,2,405
0,01/23/11,04:15:00,15,1,405,2,405
0,01/23/11,04:30:00,15,1,405,2,405
0,01/23/11,04:45:00,15,1,405,2,405
0,01/23/11,05:00:00,15,1,405,2,405
0,01/23/11,05:15:00,15,1,405,2,405
0,01/23/11,05:30:00,15,1,405,2,405
0,01/23/11,05:45:00,15,1,405,2,405
0,01/23/11,06:00:00,15,1,405,2,405
0,01/23/11,06:15:00,15,1,405,2,405
0,01/23/11,06:30:00,15,1,405,2,405
0,01/23/11,06:45:00,15,1,405,2,405
0,01/23/11,07:00:00,15,1,405,2,405
0,01/23/11,07:15:00,15,1,405,2,405
0,01/23/11,07:30:00,15,1,405,2,405
0,01/23/11,07:45:00,15,1,405,2,405
0,01/23/11,08:00:00,15,1,405,2,405
0,01/23/11,08:15:00,15,1,405,2,405
0,01/23/11,08:30:00,15,1,405,2,405
0,01/23/11,08:45:00,15,1,405,2,405
0,01/23/11,09:00:00,15,1,405,2,405
0,01/23/11,09:15:00,15,1,405,2,405
0,01/23/11,09:30:00,15,1,405,2,405
0,01/23/11,09:45:00,15,1,405,2,405
0,01/23/11,10:00:00,15,1,405,2,405
0,01/23/11,10:15:00,15,1,405,2,405
0,01/23/11,10:30:00,15,1,405,2,405
0,01/23/11,10:45:00,15,1,405,2,405
0,01/23/11,11:00:00,15,1,405,2,405
0,01/23/11,11:15:00,15,1,405,2,405
0,01/23/11,11:30:00,15,1,405,2,405
0,01/23/11,11:45:00,15,1,405,2,405
0,01/23/11,12:00:00,15,1,405,2,405
0,01/23/11,12:15:00,15,1,405,2,405
0,01/23/11,12:30:00,15,1,405,2,405
0,01/23/11,12:45:00,15,1,405,2,405
0,01/23/11,13:00:00,15,1,405,2,405
0,01/23/11,13:15:00,15,1,405,2,405
0,01/23/11,13:30:00,15,1,405,2,405
0,01/23/11,13:45:00,15,1,405,2,405
0,01/23/11,14:00:00,15,1,405,2,405
0,01/23/11,14:15:00,15,1,405,2,405
0,01/23/11,14:30:00,15,1,405,2,405
0,01/23/11,14:45:00,15,1,405,2,405
0,01/23/11,15:00:00,15,1,405,2,405
0,01/23/11,15:15:00,15,1,405,2,405
0,01/23/11,15:30:00,15,1,405,2,405
0,01/23/11,15:45:00,15,1,405,2,405
0,01/23/11,16:00:00,15,1,405,2,405
0,01/23/11,16:15:00,15,1,405,2,405
0,01/23/11,16:30:00,15,1,405,2,405
0,01/23/11,16:45:00,15,1,405,2,405
0,01/23/11,17:00:00,15,1,405,2,405
0,01/23/11,17:15:00,15,1,405,2,405
0,01/23/11,17:30:00,15,1,405,2,405
0,01/23/11,17:45:00,15,1,405,2,405
0,01/23/11,18:00:00,15,1,405,2,405
0,01/23/11,18:15:00,15,1,405,2,405
0,01/23/11,18:30:00,15,1,405,2,405
0,01/23/11,18:45:00,15,1,405,2,405
0,01/23/11,19:00:00,15,1,405,2,405
0,01/23/11,19:15:00,15,1,405,2,405
0,01/23/11,19:30:00,15,1,405,2,405
0,01/23/11,19:45:00,15,1,405,2,405
0,01/23/11,20:00:00,15,1,405,2,405
0,01/23/11,20:15:00,15,1,405,2,405
0,01/23/11,20:30:00,15,1,405,2,405
0,01/23/11,20:45:00,15,1,405,2,405
0,01/23/11,21:00:00,15,1,405,2,405
0,01/23/11,21:15:00,15,1,405,2,405
0,01/23/11,21:30:00,15,1,405,2,405
0,01/23/11,21:45:00,15,1,405,2,405
0,01/23/11,22:00:00,15,1,405,2,405
0,01/23/11,22:15:00,15,1,405,2,405
0,01/23/11,22:30:00,15,1,405,2,405
0,01/23/11,22:45:00,15,1,405,2,405
0,01/23/11,23:00:00,15,1,405,2,405
0,01/23/11,23:15:00,15,1,405,2,405
0,01/23/11,23:30:00,15,1,405,2,405
0,01/23/11,23:45:00,15,1,405,2,405
0,01/24/11,00:00:00,15,1,405,2,405
0,01/24/11,00:15:00,15,1,405,2,405
0,01/24/11,00:30:00,15,1,405,2,405
0,01/24/11,00:45:00,15,1,405,2,405
0,01/24/11,01:00:00,15,1,405,2,405
0,01/24/11,01:15:00,15,1,405,2,405
0,01/24/11,01:30:00,15,1,405,2,405
0,01/24/11,01:45:00,15,1,405,2,405
0,01/24/11,02:00:00,15,1,405,2,405
0,01/24/11,02:15:00,15,1,405,2,405
0,01/24/11,02:30:00,15,1,405,2,405
0,01/24/11,02:45:00,15,1,405,2,405
0,01/24/11,03:00:00,15,1,405,2,405
0,01/24/11,03:15:00,15,1,405,2,405
0,01/24/11,03:30:00,15,1,405,2,405
0,01/24/11,03:45:00,15,1,405,2,405
0,01/24/11,04:00:00,15,1,405,2,405
0,01/24/11,04:15:00,15,1,405,2,405
0,01/24/11,04:30:00,15,1,405,2,405
0,01/24/11,04:45:00,15,1,202,2,202
0,01/24/11,05:00:00,15,1,0,2,0
0,01/24/11,05:15:00,15,1,0,2,0
0,01/24/11,05:30:00,15,1,0,2,0
0,01/24/11,05:45:00,15,1,0,2,0
0,01/24/11,06:00:00,15,1,0,2,0
0,01/24/11,06:15:00,15,1,0,2,0
0,01/24/11,06:30:00,15,1,0,2,0
0,01/24/11,06:45:00,15,1,0,2,0
0,01/24/11,07:00:00,15,1,0,2,0
0,01/24/11,07:15:00,15,1,0,2,0
0,01/24/11,07:30:00,15,1,0,2,0
0,01/24/11,07:45:00,15,1,0,2,0
0,01/24/11,08:00:00,15,1,0,2,0
0,01/24/11,08:15:00,15,1,0,2,0
0,01/24/11,08:30:00,15,1,0,2,0
0,01/24/11,08:45:00,15,1,0,2,0
0,01/24/11,09:00:00,15,1,0,2,0
0,01/24/11,09:15:00,15,1,0,2,0
0,01/24/11,09:30:00,15,1,0,2,0
0,01/24/11,09:45:00,15,1,0,2,0
0,01/24/11,10:00:00,15,1,0,2,0
0,01/24/11,10:15:00,15,1,0,2,0
0,01/24/11,10:30:00,15,1,0,2,0
0,01/24/11,10:45:00,15,1,0,2,0
0,01/24/11,11:00:00,15,1,0,2,0
0,01/24/11,11:15:00,15,1,0,2,0
0,01/24/11,11:30:00,15,1,0,2,0
