-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
1,10/09/10,21:09:49.53,521.09,2,365.70,365.70
2,10/09/10,21:18:56.05,401.20,2,446.23,446.23
1,10/09/10,21:18:57.41,378.60,2,353.67,353.67
1,10/09/10,21:27:36.70,460.32,2,347.12,347.12
2,10/09/10,21:32:09.23,460.46,2,361.76,361.76
2,10/09/10,21:36:21.37,569.20,2,561.96,561.96
1,10/09/10,21:38:29.04,438.08,2,361.07,361.07
1,10/09/10,21:46:38.11,442.27,2,433.00,433.00
1,10/09/10,21:46:51.81,425.59,2,357.04,357.04
2,10/09/10,21:48:29.37,611.30,2,358.14,358.14
2,10/09/10,21:49:08.90,360.41,2,368.80,368.80
1,10/09/10,21:55:53.69,470.08,2,351.98,351.98
2,10/09/10,21:57:43.53,537.36,2,489.75,489.75
1,10/09/10,22:01:17.43,414.54,2,369.50,369.50
1,10/09/10,22:01:52.96,559.27,2,352.65,352.65
2,10/09/10,22:02:18.16,455.87,2,354.22,354.22
2,10/09/10,22:04:10.13,530.41,2,383.32,383.32
1,10/09/10,22:05:32.65,556.71,2,359.34,359.34
2,10/09/10,22:13:14.60,383.70,2,361.21,361.21
2,10/09/10,22:20:24.36,551.74,2,371.42,371.42
2,10/09/10,22:22:54.82,453.94,2,395.01,395.01
1,10/09/10,22:23:17.87,458.78,2,390.11,390.11
2,10/09/10,22:31:13.71,548.23,2,411.96,411.96
2,10/09/10,22:35:27.59,474.24,2,414.92,414.92
2,10/09/10,22:36:44.42,502.47,2,444.19,444.19
2,10/09/10,22:37:43.46,450.35,2,393.44,393.44
2,10/09/10,22:39:00.77,466.98,2,380.88,380.88
2,10/09/10,22:46:49.89,414.11,2,370.43,370.43
1,10/09/10,22:53:16.75,545.64,2,407.00,407.00
2,10/09/10,22:55:38.64,533.31,2,468.13,468.13
1,10/09/10,22:56:50.92,509.83,2,397.74,397.74
2,10/09/10,22:57:44.82,499.27,2,345.64,345.64
2,10/09/10,23:01:19.17,653.82,2,462.73,462.73
2,10/09/10,23:07:51.64,406.40,2,358.86,358.86
1,10/09/10,23:08:14.81,382.29,2,422.73,422.73
2,10/09/10,23:26:17.40,588.04,2,369.79,369.79
1,10/09/10,23:27:23.06,547.41,2,363.97,363.97
1,10/09/10,23:29:00.46,440.94,2,368.21,368.21
1,10/09/10,23:31:22.91,432.26,2,355.29,355.29
2,10/09/10,23:42:13.79,425.63,2,366.43,366.43
1,10/09/10,23:43:48.35,466.18,2,351.18,351.18
1,10/09/10,23:46:41.02,561.20,2,389.64,389.64
2,10/10/10,00:02:05.01,490.46,2,513.95,513.95
2,10/10/10,00:06:57.79,537.55,2,409.26,409.26
2,10/10/10,00:13:31.10,580.57,2,410.21,410.21
2,10/10/10,00:28:28.36,545.23,2,417.97,417.97
1,10/10/10,00:47:20.90,557.84,2,359.03,359.03
1,10/10/10,01:13:30.49,494.21,2,345.51,345.51
2,10/10/10,01:15:29.74,520.65,2,486.74,486.74
2,10/10/10,01:34:33.61,542.13,2,470.44,470.44
1,10/10/10,02:52:56.31,278.00,2,405.02,405.02
1,10/10/10,04:28:57.11,478.33,2,361.49,361.49
2,10/10/10,04:44:18.64,499.58,2,302.88,302.88
1,10/10/10,04:46:17.55,488.40,2,261.45,261.45
1,10/10/10,05:15:55.50,531.18,2,434.87,434.87
1,10/10/10,05:15:58.19,676.19,2,380.19,380.19
1,10/10/10,05:30:34.06,506.83,2,473.93,473.93
1,10/10/10,05:33:08.55,505.31,2,489.95,489.95
1,10/10/10,05:55:36.27,509.24,2,399.19,399.19
2,10/10/10,06:05:20.38,449.29,2,446.62,446.62
1,10/10/10,06:08:43.35,500.93,2,427.37,427.37
1,10/10/10,06:10:20.38,606.15,2,440.13,440.13
2,10/10/10,06:17:10.82,487.90,2,411.47,411.47
1,10/10/10,06:19:44.58,396.52,2,351.53,351.53
2,10/10/10,06:30:14.80,497.80,2,365.61,365.61
1,10/10/10,06:31:33.05,606.32,2,471.07,471.07
1,10/10/10,06:40:32.51,552.86,2,315.83,315.83
1,10/10/10,06:42:17.21,468.22,2,565.92,565.92
2,10/10/10,06:50:54.93,390.53,2,415.48,415.48
1,10/10/10,06:53:51.48,519.12,2,345.89,345.89
1,10/10/10,06:56:17.18,527.28,2,330.39,330.39
1,10/10/10,06:57:11.85,465.64,2,333.60,333.60
1,10/10/10,07:02:11.35,523.82,2,549.51,549.51
2,10/10/10,07:02:48.32,602.40,2,383.92,383.92
2,10/10/10,07:19:59.06,460.51,2,387.34,387.34
2,10/10/10,07:20:47.68,530.47,2,556.79,556.79
1,10/10/10,07:20:58.44,541.73,2,474.77,474.77
2,10/10/10,07:28:32.91,380.47,2,417.86,417.86
1,10/10/10,07:29:31.64,469.22,2,358.40,358.40
1,10/10/10,07:29:48.21,424.68,2,364.93,364.93
2,10/10/10,07:36:35.66,544.62,2,469.78,469.78
1,10/10/10,07:40:01.50,355.80,2,354.56,354.56
1,10/10/10,07:44:01.05,507.30,2,340.03,340.03
1,10/10/10,07:44:13.40,584.67,2,447.18,447.18
2,10/10/10,07:48:09.04,413.56,2,352.77,352.77
1,10/10/10,07:49:53.98,524.45,2,492.27,492.27
1,10/10/10,07:53:29.81,508.35,2,356.99,356.99
1,10/10/10,07:54:01.67,506.83,2,343.83,343.83
1,10/10/10,07:54:23.63,473.53,2,444.71,444.71
2,10/10/10,07:57:28.20,485.68,2,399.23,399.23
1,10/10/10,07:57:40.44,519.67,2,363.87,363.87
1,10/10/10,07:59:02.76,311.24,2,475.04,475.04
2,10/10/10,08:06:45.57,468.62,2,372.15,372.15
1,10/10/10,08:09:07.16,543.27,2,378.00,378.00
1,10/10/10,08:17:11.06,412.63,2,363.85,363.85
2,10/10/10,08:18:07.51,530.09,2,379.54,379.54
2,10/10/10,08:22:14.84,660.81,2,370.28,370.28
2,10/10/10,08:29:42.06,424.11,2,349.99,349.99
2,10/10/10,08:30:15.07,496.06,2,427.42,427.42
2,10/10/10,08:30:23.14,649.76,2,388.03,388.03
2,10/10/10,08:35:17.37,593.93,2,448.56,448.56
1,10/10/10,08:35:47.11,565.17,2,470.61,470.61
1,10/10/10,08:36:04.78,531.18,2,348.81,348.81
2,10/10/10,08:41:24.52,538.74,2,370.50,370.50
2,10/10/10,08:45:41.42,565.68,2,366.95,366.95
2,10/10/10,08:46:03.99,620.19,2,465.94,465.94
1,10/10/10,08:49:06.98,495.39,2,338.44,338.44
1,10/10/10,08:51:42.43,473.02,2,367.61,367.61
1,10/10/10,08:53:33.16,446.37,2,402.04,402.04
1,10/10/10,08:56:08.22,435.99,2,366.86,366.86
1,10/10/10,08:56:18.03,425.10,2,353.67,353.67
2,10/10/10,08:58:04.12,443.17,2,359.83,359.83
2,10/10/10,09:00:08.71,462.16,2,338.35,338.35
1,10/10/10,09:00:17.12,514.25,2,450.97,450.97
1,10/10/10,09:00:21.00,453.70,2,377.18,377.18
1,10/10/10,09:01:16.21,556.57,2,571.44,571.44
1,10/10/10,09:04:00.90,626.03,2,468.46,468.46
2,10/10/10,09:05:48.41,492.83,2,498.92,498.92
2,10/10/10,09:07:31.39,530.98,2,565.78,565.78
2,10/10/10,09:07:37.18,511.91,2,512.21,512.21
2,10/10/10,09:07:51.29,543.48,2,384.42,384.42
1,10/10/10,09:09:07.51,523.01,2,354.99,354.99
1,10/10/10,09:12:54.46,512.45,2,349.95,349.95
1,10/10/10,09:15:59.55,603.40,2,561.71,561.71
2,10/10/10,09:18:22.57,457.10,2,409.60,409.60
1,10/10/10,09:20:40.95,528.75,2,394.27,394.27
1,10/10/10,09:21:41.30,483.22,2,597.00,597.00
2,10/10/10,09:22:34.72,632.16,2,359.53,359.53
1,10/10/10,09:23:10.73,542.40,2,340.07,340.07
2,10/10/10,09:23:55.74,528.17,2,542.46,542.46
2,10/10/10,09:24:12.43,683.66,2,458.11,458.11
2,10/10/10,09:28:02.92,569.35,2,484.17,484.17
1,10/10/10,09:28:41.25,298.70,2,380.47,380.47
2,10/10/10,09:29:08.51,516.25,2,494.63,494.63
1,10/10/10,09:33:38.08,474.96,2,367.80,367.80
1,10/10/10,09:39:06.95,545.30,2,461.02,461.02
1,10/10/10,09:40:52.18,579.57,2,435.63,435.63
1,10/10/10,09:40:58.06,534.67,2,578.22,578.22
1,10/10/10,09:41:03.96,481.16,2,609.68,609.68
1,10/10/10,09:41:15.91,564.30,2,348.64,348.64
2,10/10/10,09:41:35.94,539.93,2,381.60,381.60
1,10/10/10,09:42:41.18,515.15,2,475.59,475.59
2,10/10/10,09:46:39.23,447.91,2,403.55,403.55
1,10/10/10,09:46:46.20,423.86,2,443.79,443.79
2,10/10/10,09:46:50.92,621.16,2,400.13,400.13
1,10/10/10,09:47:16.50,597.40,2,385.23,385.23
1,10/10/10,09:48:04.65,473.22,2,368.88,368.88
2,10/10/10,09:48:35.64,463.13,2,598.99,598.99
2,10/10/10,09:48:56.85,601.08,2,494.79,494.79
2,10/10/10,09:50:38.50,520.35,2,555.14,555.14
2,10/10/10,09:50:47.69,610.79,2,405.72,405.72
2,10/10/10,09:52:17.19,456.39,2,366.19,366.19
2,10/10/10,09:52:19.97,473.32,2,367.93,367.93
2,10/10/10,09:52:48.13,617.58,2,320.01,320.01
2,10/10/10,09:52:51.53,601.66,2,367.11,367.11
1,10/10/10,09:53:01.91,633.90,2,437.76,437.76
2,10/10/10,09:54:36.94,483.06,2,387.23,387.23
2,10/10/10,09:56:55.54,502.59,2,387.69,387.69
2,10/10/10,09:57:21.96,646.69,2,508.52,508.52
2,10/10/10,09:58:13.52,558.27,2,428.55,428.55
1,10/10/10,09:58:29.37,530.09,2,438.76,438.76
2,10/10/10,09:58:42.74,644.13,2,466.60,466.60
2,10/10/10,10:01:00.09,368.03,2,364.65,364.65
2,10/10/10,10:01:55.07,542.60,2,483.02,483.02
1,10/10/10,10:02:19.78,480.63,2,351.47,351.47
2,10/10/10,10:05:22.29,593.28,2,466.87,466.87
2,10/10/10,10:09:48.70,641.87,2,367.33,367.33
2,10/10/10,10:12:18.44,363.85,2,369.76,369.76
2,10/10/10,10:12:52.50,553.06,2,376.16,376.16
2,10/10/10,10:12:58.05,548.64,2,433.20,433.20
1,10/10/10,10:14:11.21,418.77,2,363.49,363.49
2,10/10/10,10:14:54.71,647.74,2,353.65,353.65
1,10/10/10,10:15:57.59,378.63,2,384.86,384.86
1,10/10/10,10:17:08.37,557.77,2,279.46,279.46
1,10/10/10,10:21:12.25,593.28,2,390.50,390.50
1,10/10/10,10:24:26.25,592.32,2,460.43,460.43
2,10/10/10,10:24:50.40,521.71,2,452.52,452.52
1,10/10/10,10:25:22.88,774.91,2,368.04,368.04
1,10/10/10,10:26:51.18,480.10,2,369.95,369.95
1,10/10/10,10:28:20.79,540.80,2,353.91,353.91
1,10/10/10,10:28:30.53,621.34,2,358.91,358.91
2,10/10/10,10:28:35.69,563.14,2,374.80,374.80
2,10/10/10,10:30:43.39,583.43,2,375.14,375.14
1,10/10/10,10:31:01.23,623.54,2,317.89,317.89
2,10/10/10,10:32:08.44,485.52,2,360.72,360.72
1,10/10/10,10:33:00.38,590.49,2,571.35,571.35
2,10/10/10,10:33:26.90,579.57,2,471.10,471.10
2,10/10/10,10:33:34.18,573.59,2,388.27,388.27
2,10/10/10,10:36:51.57,653.34,2,403.09,403.09
1,10/10/10,10:38:41.48,415.68,2,471.78,471.78
2,10/10/10,10:38:42.88,543.95,2,366.77,366.77
2,10/10/10,10:39:19.78,550.22,2,434.17,434.17
2,10/10/10,10:41:03.04,549.60,2,813.58,813.58
2,10/10/10,10:41:58.52,540.47,2,380.16,380.16
1,10/10/10,10:42:55.12,636.38,2,354.13,354.13
2,10/10/10,10:43:34.76,560.34,2,451.16,451.16
1,10/10/10,10:43:57.54,601.33,2,352.33,352.33
1,10/10/10,10:44:04.89,676.50,2,355.52,355.52
1,10/10/10,10:44:19.05,449.66,2,445.29,445.29
2,10/10/10,10:45:09.26,530.41,2,360.22,360.22
1,10/10/10,10:47:08.07,471.04,2,353.87,353.87
2,10/10/10,10:48:40.65,419.57,2,448.36,448.36
2,10/10/10,10:50:01.42,589.30,2,366.79,366.79
2,10/10/10,10:50:11.90,627.91,2,412.66,412.66
2,10/10/10,10:51:01.16,604.89,2,536.59,536.59
2,10/10/10,10:51:54.87,482.21,2,486.94,486.94
2,10/10/10,10:53:02.05,652.46,2,367.64,367.64
1,10/10/10,10:53:17.57,458.78,2,408.30,408.30
1,10/10/10,10:54:19.02,394.78,2,414.35,414.35
1,10/10/10,10:55:28.11,603.15,2,351.22,351.22
1,10/10/10,10:56:12.89,531.89,2,465.43,465.43
1,10/10/10,10:56:54.20,298.09,2,394.66,394.66
1,10/10/10,10:56:58.17,368.55,2,363.60,363.60
2,10/10/10,10:57:00.61,455.07,2,425.27,425.27
2,10/10/10,10:59:21.50,547.75,2,465.69,465.69
2,10/10/10,11:01:14.67,665.32,2,368.27,368.27
1,10/10/10,11:02:08.79,503.28,2,418.27,418.27
1,10/10/10,11:02:27.53,503.80,2,358.82,358.82
2,10/10/10,11:03:10.74,607.41,2,370.74,370.74
1,10/10/10,11:04:31.32,588.75,2,350.08,350.08
1,10/10/10,11:04:38.54,549.33,2,390.63,390.63
2,10/10/10,11:05:06.57,598.95,2,554.95,554.95
2,10/10/10,11:08:05.14,351.35,2,435.41,435.41
1,10/10/10,11:10:17.32,558.70,2,349.08,349.08
2,10/10/10,11:12:10.30,524.45,2,558.63,558.63
2,10/10/10,11:12:22.39,524.51,2,492.27,492.27
1,10/10/10,11:12:59.35,466.38,2,376.50,376.50
2,10/10/10,11:13:11.84,545.10,2,469.09,469.09
1,10/10/10,11:13:43.17,544.08,2,342.71,342.71
1,10/10/10,11:15:23.75,396.31,2,356.67,356.67
2,10/10/10,11:18:17.87,625.23,2,372.60,372.60
2,10/10/10,11:19:19.21,532.40,2,393.39,393.39
1,10/10/10,11:19:44.49,530.54,2,346.13,346.13
2,10/10/10,11:23:30.13,420.41,2,402.11,402.11
2,10/10/10,11:23:33.62,422.88,2,449.42,449.42
1,10/10/10,11:26:13.27,458.73,2,358.18,358.18
1,10/10/10,11:29:35.73,596.59,2,384.90,384.90
1,10/10/10,11:29:50.28,449.11,2,401.28,401.28
2,10/10/10,11:31:14.70,608.84,2,358.50,358.50
2,10/10/10,11:32:29.10,537.22,2,384.70,384.70
2,10/10/10,11:34:59.33,461.33,2,417.71,417.71
2,10/10/10,11:35:03.26,554.74,2,378.50,378.50
1,10/10/10,11:36:11.88,709.07,2,362.61,362.61
1,10/10/10,11:36:41.88,559.84,2,374.53,374.53
1,10/10/10,11:37:15.85,456.82,2,367.37,367.37
2,10/10/10,11:38:24.60,543.34,2,369.88,369.88
2,10/10/10,11:38:30.99,466.73,2,381.63,381.63
1,10/10/10,11:39:02.02,570.61,2,356.90,356.90
1,10/10/10,11:39:10.08,431.62,2,400.07,400.07
1,10/10/10,11:40:37.36,490.51,2,401.95,401.95
1,10/10/10,11:40:53.19,493.49,2,347.06,347.06
1,10/10/10,11:42:10.03,521.71,2,409.82,409.82
2,10/10/10,11:44:45.78,632.89,2,378.38,378.38
1,10/10/10,11:44:52.84,601.08,2,335.09,335.09
1,10/10/10,11:45:05.99,540.66,2,360.70,360.70
2,10/10/10,11:45:08.94,421.67,2,375.72,375.72
1,10/10/10,11:45:09.64,488.44,2,363.90,363.90
2,10/10/10,11:46:07.85,576.23,2,366.43,366.43
1,10/10/10,11:47:54.71,594.01,2,345.91,345.91
1,10/10/10,11:48:15.46,469.17,2,327.72,327.72
1,10/10/10,11:48:25.02,532.79,2,393.49,393.49
1,10/10/10,11:48:48.48,555.44,2,304.40,304.40
2,10/10/10,11:48:57.04,577.90,2,405.99,405.99
2,10/10/10,11:49:33.92,545.98,2,361.53,361.53
2,10/10/10,11:51:14.86,504.96,2,597.55,597.55
2,10/10/10,11:53:08.59,358.76,2,381.07,381.07
2,10/10/10,11:55:12.19,502.53,2,356.63,356.63
2,10/10/10,11:55:25.37,500.41,2,496.33,496.33
2,10/10/10,11:55:32.42,571.87,2,334.28,334.28
1,10/10/10,11:55:46.00,295.27,2,529.76,529.76
1,10/10/10,11:55:46.07,313.33,2,426.75,426.75
1,10/10/10,11:56:22.22,601.41,2,400.46,400.46
1,10/10/10,11:59:09.52,588.12,2,349.05,349.05
1,10/10/10,12:00:14.82,449.89,2,399.71,399.71
1,10/10/10,12:01:17.43,479.74,2,338.72,338.72
2,10/10/10,12:01:29.18,464.21,2,373.61,373.61
2,10/10/10,12:01:35.97,414.50,2,349.05,349.05
1,10/10/10,12:01:41.30,343.97,2,445.20,445.20
1,10/10/10,12:01:41.83,488.40,2,414.21,414.21
1,10/10/10,12:02:15.13,508.77,2,348.63,348.63
1,10/10/10,12:02:30.65,528.55,2,348.90,348.90
2,10/10/10,12:03:04.09,568.98,2,387.78,387.78
1,10/10/10,12:04:14.83,538.21,2,349.08,349.08
1,10/10/10,12:06:43.32,453.23,2,379.76,379.76
1,10/10/10,12:07:24.23,386.60,2,413.02,413.02
2,10/10/10,12:08:29.42,351.78,2,369.30,369.30
2,10/10/10,12:08:37.08,554.39,2,368.64,368.64
2,10/10/10,12:11:15.41,566.70,2,376.20,376.20
1,10/10/10,12:12:45.84,495.11,2,586.55,586.55
2,10/10/10,12:13:11.99,529.45,2,365.60,365.60
1,10/10/10,12:13:51.20,492.22,2,370.38,370.38
1,10/10/10,12:13:54.04,499.61,2,387.38,387.38
1,10/10/10,12:14:01.54,402.82,2,350.21,350.21
1,10/10/10,12:14:05.65,454.08,2,357.22,357.22
2,10/10/10,12:15:34.34,530.15,2,371.46,371.46
2,10/10/10,12:16:03.48,478.33,2,554.98,554.98
2,10/10/10,12:17:21.81,409.24,2,367.26,367.26
2,10/10/10,12:17:48.17,460.32,2,369.60,369.60
1,10/10/10,12:18:05.56,434.27,2,487.60,487.60
1,10/10/10,12:18:14.31,422.11,2,368.14,368.14
2,10/10/10,12:19:08.62,609.77,2,377.14,377.14
2,10/10/10,12:19:18.60,356.78,4,1504.39,503.13,891.34,109.92
1,10/10/10,12:19:30.68,564.37,2,367.44,367.44
1,10/10/10,12:20:44.19,447.14,2,354.94,354.94
1,10/10/10,12:21:11.13,447.91,2,524.98,524.98
1,10/10/10,12:21:22.60,494.66,2,357.45,357.45
1,10/10/10,12:23:04.48,483.92,2,346.79,346.79
1,10/10/10,12:23:37.51,440.90,2,414.78,414.78
1,10/10/10,12:24:06.33,531.95,2,340.55,340.55
2,10/10/10,12:24:10.15,426.87,2,379.59,379.59
1,10/10/10,12:26:08.46,535.58,2,385.84,385.84
2,10/10/10,12:26:33.43,616.54,3,1371.80,536.99,834.82
2,10/10/10,12:26:38.44,661.81,2,391.79,391.79
1,10/10/10,12:27:13.65,508.53,2,369.11,369.11
2,10/10/10,12:27:49.91,416.54,2,404.30,404.30
1,10/10/10,12:28:51.75,526.21,2,351.92,351.92
2,10/10/10,12:29:15.51,425.22,2,351.10,351.10
1,10/10/10,12:29:58.89,548.23,2,406.51,406.51
2,10/10/10,12:30:23.44,463.23,2,375.67,375.67
1,10/10/10,12:30:45.36,523.95,2,413.19,413.19
1,10/10/10,12:30:53.31,670.61,2,347.13,347.13
1,10/10/10,12:31:00.84,541.33,2,347.49,347.49
2,10/10/10,12:31:02.73,515.64,2,398.95,398.95
2,10/10/10,12:31:10.16,512.93,2,379.01,379.01
1,10/10/10,12:33:47.41,537.95,2,415.45,415.45
1,10/10/10,12:34:41.65,429.09,3,341.31,99.64,241.67
2,10/10/10,12:34:42.12,488.40,2,414.21,414.21
2,10/10/10,12:35:57.34,518.01,2,365.11,365.11
2,10/10/10,12:37:08.27,328.26,2,507.98,507.98
1,10/10/10,12:37:29.01,531.76,2,333.44,333.44
2,10/10/10,12:37:37.22,530.09,2,430.90,430.90
1,10/10/10,12:38:04.63,542.47,2,395.34,395.34
1,10/10/10,12:38:18.62,514.85,2,362.33,362.33
1,10/10/10,12:38:39.49,512.45,2,458.34,458.34
2,10/10/10,12:39:08.10,549.19,2,428.67,428.67
2,10/10/10,12:40:52.31,617.49,2,368.37,368.37
1,10/10/10,12:41:33.58,507.30,2,381.94,381.94
1,10/10/10,12:42:45.60,511.08,2,524.25,524.25
1,10/10/10,12:43:02.77,591.53,2,366.30,366.30
2,10/10/10,12:43:57.93,522.08,2,370.24,370.24
2,10/10/10,12:45:30.52,483.22,2,373.69,373.69
2,10/10/10,12:45:52.76,575.47,2,361.96,361.96
2,10/10/10,12:46:03.51,618.45,2,365.98,365.98
1,10/10/10,12:46:59.12,521.58,2,434.48,434.48
1,10/10/10,12:50:24.25,477.81,2,451.09,451.09
1,10/10/10,12:52:38.93,389.62,2,489.16,489.16
2,10/10/10,12:54:52.56,523.32,2,422.69,422.69
2,10/10/10,12:57:04.57,441.74,2,498.34,498.34
2,10/10/10,12:57:25.55,391.54,2,363.90,363.90
1,10/10/10,12:58:27.09,535.32,2,356.90,356.90
2,10/10/10,12:59:36.55,489.64,2,514.65,514.65
1,10/10/10,13:00:47.36,632.07,2,355.07,355.07
1,10/10/10,13:01:45.56,613.09,2,357.91,357.91
1,10/10/10,13:03:28.73,658.83,2,482.28,482.28
2,10/10/10,13:04:38.90,559.84,2,547.77,547.77
1,10/10/10,13:05:15.95,324.71,2,347.90,347.90
2,10/10/10,13:05:32.88,550.70,2,434.40,434.40
1,10/10/10,13:05:42.64,449.66,2,410.31,410.31
1,10/10/10,13:07:44.37,494.72,2,444.45,444.45
1,10/10/10,13:08:25.21,568.17,2,390.33,390.33
2,10/10/10,13:10:25.35,540.27,2,375.65,375.65
1,10/10/10,13:11:58.33,515.28,2,395.53,395.53
2,10/10/10,13:14:07.66,562.35,2,362.60,362.60
2,10/10/10,13:15:09.08,587.09,2,370.82,370.82
1,10/10/10,13:15:39.25,649.09,2,373.58,373.58
1,10/10/10,13:15:53.34,601.66,2,427.68,427.68
1,10/10/10,13:16:08.86,394.95,2,404.79,404.79
1,10/10/10,13:17:35.44,591.61,2,386.02,386.02
2,10/10/10,13:19:17.98,453.98,2,453.63,453.63
1,10/10/10,13:19:18.75,285.68,2,361.24,361.24
2,10/10/10,13:19:59.97,431.07,2,360.79,360.79
1,10/10/10,13:20:08.51,419.05,2,539.71,539.71
1,10/10/10,13:20:12.38,488.49,2,373.97,373.97
2,10/10/10,13:20:33.92,226.99,2,376.05,376.05
1,10/10/10,13:21:50.75,573.07,2,345.96,345.96
2,10/10/10,13:22:01.66,351.13,2,556.21,556.21
2,10/10/10,13:26:43.44,424.23,2,371.20,371.20
1,10/10/10,13:28:06.19,438.12,2,358.42,358.42
2,10/10/10,13:28:15.69,550.50,2,401.05,401.05
2,10/10/10,13:28:46.01,444.87,2,499.21,499.21
2,10/10/10,13:30:21.69,331.40,2,498.24,498.24
1,10/10/10,13:30:29.71,523.51,2,357.69,357.69
2,10/10/10,13:30:46.24,544.08,2,473.14,473.14
1,10/10/10,13:31:04.35,478.27,2,360.38,360.38
2,10/10/10,13:32:10.88,526.97,2,368.83,368.83
2,10/10/10,13:32:18.40,595.46,2,562.24,562.24
1,10/10/10,13:32:33.66,537.16,2,443.98,443.98
2,10/10/10,13:33:53.48,588.43,2,362.78,362.78
2,10/10/10,13:34:04.39,624.96,2,388.05,388.05
1,10/10/10,13:34:14.07,508.94,2,487.81,487.81
2,10/10/10,13:35:12.02,511.37,2,364.33,364.33
2,10/10/10,13:35:20.10,345.76,2,543.96,543.96
1,10/10/10,13:35:53.07,574.19,2,443.34,443.34
2,10/10/10,13:37:24.93,697.24,2,368.41,368.41
2,10/10/10,13:37:40.01,664.72,4,1606.88,629.65,873.67,103.56
2,10/10/10,13:37:50.03,610.62,2,439.36,439.36
1,10/10/10,13:38:04.60,524.39,2,434.88,434.88
1,10/10/10,13:38:07.88,547.61,2,361.12,361.12
1,10/10/10,13:38:37.05,547.95,2,427.74,427.74
2,10/10/10,13:40:00.29,537.36,2,512.68,512.68
1,10/10/10,13:40:23.40,568.69,2,353.77,353.77
2,10/10/10,13:40:34.43,746.07,2,578.91,578.91
2,10/10/10,13:41:37.20,523.01,2,369.61,369.61
1,10/10/10,13:41:59.42,555.09,2,369.88,369.88
1,10/10/10,13:42:35.91,583.50,2,468.42,468.42
2,10/10/10,13:42:38.12,525.01,2,440.91,440.91
2,10/10/10,13:42:52.77,553.69,2,397.57,397.57
2,10/10/10,13:43:24.12,471.09,2,569.50,569.50
2,10/10/10,13:43:51.96,561.48,2,368.27,368.27
1,10/10/10,13:43:53.37,505.95,2,454.82,454.82
1,10/10/10,13:45:05.35,396.38,2,332.38,332.38
2,10/10/10,13:45:46.01,521.77,4,1563.61,542.33,916.90,104.38
1,10/10/10,13:45:55.90,567.07,2,388.82,388.82
1,10/10/10,13:46:17.26,502.47,2,369.50,369.50
1,10/10/10,13:48:09.28,472.41,2,357.91,357.91
2,10/10/10,13:48:47.04,570.31,2,362.91,362.91
1,10/10/10,13:48:59.70,488.40,2,414.21,414.21
2,10/10/10,13:49:13.33,577.90,2,402.66,402.66
1,10/10/10,13:50:15.81,344.92,2,377.73,377.73
1,10/10/10,13:50:37.41,398.03,2,436.68,436.68
2,10/10/10,13:50:47.60,453.33,2,404.28,404.28
2,10/10/10,13:50:53.36,545.64,2,360.24,360.24
2,10/10/10,13:51:50.27,449.24,2,460.21,460.21
1,10/10/10,13:52:33.60,538.28,2,381.98,381.98
1,10/10/10,13:54:23.40,615.67,2,396.32,396.32
2,10/10/10,13:55:09.56,563.21,2,553.61,553.61
2,10/10/10,13:56:36.06,524.57,2,367.41,367.41
1,10/10/10,13:57:08.93,562.71,2,327.67,327.67
2,10/10/10,13:59:12.39,515.52,2,426.03,426.03
2,10/10/10,14:00:27.69,493.44,2,479.66,479.66
2,10/10/10,14:01:01.57,515.34,2,553.93,553.93
1,10/10/10,14:02:37.40,536.90,2,384.10,384.10
2,10/10/10,14:03:09.72,500.70,2,368.53,368.53
2,10/10/10,14:04:38.66,568.24,2,448.93,448.93
1,10/10/10,14:05:05.39,422.19,2,476.49,476.49
1,10/10/10,14:05:09.14,420.74,2,356.87,356.87
1,10/10/10,14:05:35.87,561.05,2,485.64,485.64
1,10/10/10,14:06:17.42,422.27,2,365.78,365.78
2,10/10/10,14:06:57.91,426.62,2,428.70,428.70
1,10/10/10,14:08:28.00,506.13,2,352.22,352.22
2,10/10/10,14:08:33.70,420.29,2,452.88,452.88
2,10/10/10,14:09:12.59,608.59,2,415.11,415.11
2,10/10/10,14:09:33.94,500.41,2,365.66,365.66
2,10/10/10,14:10:59.93,462.01,2,447.96,447.96
2,10/10/10,14:11:30.56,447.00,4,1562.98,541.27,896.69,125.01
2,10/10/10,14:11:39.61,418.61,2,443.74,443.74
1,10/10/10,14:14:46.35,533.50,2,362.69,362.69
1,10/10/10,14:15:09.84,273.89,2,512.81,512.81
1,10/10/10,14:15:24.25,237.02,2,429.48,429.48
2,10/10/10,14:15:46.13,361.93,2,508.54,508.54
2,10/10/10,14:15:55.27,336.90,2,381.15,381.15
2,10/10/10,14:18:19.88,470.33,2,346.37,346.37
1,10/10/10,14:20:39.83,373.86,2,356.91,356.91
1,10/10/10,14:21:13.00,447.00,2,430.55,430.55
2,10/10/10,14:21:56.58,413.99,2,375.37,375.37
